Пт 16 дек 2022 09:18:30 MSK
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	215223	 215221	0	2	100
np	39854	 39854	0	0	100
n	35486	 35486	0	0	100
adj	20842	 20842	0	0	100
det	2132	 2132	0	0	100
adv	1777	 1777	0	0	100
pr	703	 703	0	0	100
vbser	614	 614	0	0	100
num	345	 345	0	0	100
cnjadv	244	 244	0	0	100
prn	204	 204	0	0	100
vbmod	112	 112	0	0	100
vbhaver	44	 44	0	0	100
rel	40	 40	0	0	100
ij	37	 37	0	0	100
preadv	12	 12	0	0	100
predet	9	 9	0	0	100
cnjcoo	7	 7	0	0	100
cm	4	 4	0	0	100
cnjsub	2	 2	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
