Пт 16 дек 2022 09:28:46 MSK
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	760824	 760821	0	3	100
det	60092	 60092	0	0	100
n	54507	 54507	0	0	100
np	41500	 41500	0	0	100
adj	38857	 38857	0	0	100
pr	7660	 7660	0	0	100
adv	4689	 4689	0	0	100
vbser	4080	 4080	0	0	100
prn	2362	 2362	0	0	100
cnjadv	1422	 1422	0	0	100
vbmod	1258	 1242	0	16	98.72
num	812	 812	0	0	100
vbhaver	271	 271	0	0	100
cnjcoo	188	 188	0	0	100
rel	144	 144	0	0	100
ij	62	 62	0	0	100
cnjsub	30	 30	0	0	100
preadv	28	 28	0	0	100
predet	11	 11	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
