Пт 16 дек 2022 09:19:16 MSK
===============================================
POS	Total	Clean	With @	With #	Clean %
np	39839	 39839	0	0	100
vblex	36386	 36386	0	0	100
n	35257	 35257	0	0	100
adj	20695	 20695	0	0	100
det	2211	 2211	0	0	100
adv	1808	 1808	0	0	100
pr	692	 692	0	0	100
vbser	455	 455	0	0	100
num	345	 345	0	0	100
cnjadv	230	 230	0	0	100
vbmod	214	 214	0	0	100
prn	204	 204	0	0	100
vbhaver	44	 44	0	0	100
rel	40	 40	0	0	100
ij	37	 37	0	0	100
preadv	12	 12	0	0	100
predet	9	 9	0	0	100
cnjcoo	7	 7	0	0	100
cm	4	 4	0	0	100
cnjsub	2	 2	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
